,codigo,bairro,condominio+iptu,area,banheiros,suites,garagem,portao eletronico,DCE,salas,total de uni.,varanda,piscinas,posicao,descricao da vaga,unidade por andar,sol da manha,playground,circuito de tv,quadra de esporte,jardins,elevador,academia,hall social,sauna,salao de festas,quartos,portaria permanente
1283,649097,ilha dos aires,702.74,52.77,1.0,1.0,1.0,1,0,1,78,1,1, Frente, privativa e coberta - nº 97 ,6,1,1,1,0,1,1,1,1,0,1,2,1
941,470977,jardim camburi,0.0,122.87,1.0,3.0,2.0,1,0,1,30,1,1, Frente, privativa ,3,0,1,1,0,1,1,1,1,1,1,4,0
435,565546,jardim camburi,469.6,119.07,1.0,1.0,1.0,1,0,0,60,0,1, Frente, coberta ,6,1,1,0,1,1,1,0,1,0,1,3,1
139,547687,jardim camburi,345.77,85.0,2.0,0.0,1.0,0,0,1,18,0,0, Fundo," privativa, coberta e livre ",6,0,0,0,0,0,0,0,0,0,0,3,0
1310,654411,praia de itaparica,500.0,96.0,1.0,1.0,1.0,1,0,1,30,2,1, Frente," solta, nº 30 - g2 ",3,1,0,0,0,0,1,0,1,1,1,2,1
1379,138203,itapuã,400.0,75.0,1.0,1.0,1.0,1,1,1,40,1,1, Frente, privativa e coberta ,4,0,1,1,0,1,1,0,1,1,1,2,1
260,600019,jardim da penha,358.0,95.42,1.0,,1.0,0,1,1,8,0,0, Frente, coberta ,2,0,0,0,0,0,0,0,0,0,0,3,0
898,562424,jardim da penha,1093.53,230.0,3.0,1.0,4.0,1,1,1,4,2,1, Frente," privativas, cobertas e 2 presas e 2 soltas ",2,1,0,1,0,0,0,0,1,1,1,4,0
310,379123,jardim da penha,395.74,64.0,1.0,1.0,1.0,1,0,1,25,1,0, Frente, solta ,5,0,0,1,0,1,1,0,1,0,0,2,1
184,78949,jardim da penha,278.39,75.0,2.0,0.0,1.0,1,1,1,12,0,0, Fundo, privativa e coberta ,4,0,0,0,0,1,0,0,0,0,0,2,1
231,565305,santa terezinha,436.83,60.0,1.0,1.0,1.0,1,0,1,72,1,1, Frente, livre e coberta ,8,1,0,1,0,1,1,0,1,0,1,2,1
1140,557810,jardim limoeiro,220.0,52.5,1.0,0.0,1.0,1,0,1,54,1,1, Lateral, parte da vaga é embaixo da torre ,6,0,1,1,0,0,1,0,0,0,1,2,1
177,638208,jardim da penha,438.5,70.0,1.0,,1.0,0,1,1,16,0,0, Frente, ,4,0,0,0,0,0,0,0,0,0,1,2,0
83,658727,jardim da penha,288.12,46.0,1.0,,1.0,0,0,1,48,1,0, Fundo, cobetra e privativa ,16,0,0,0,0,0,1,0,0,0,0,1,0
931,635085,jardim da penha,1025.82,210.0,5.0,2.0,2.0,1,1,1,0,2,1, Frente," privativas, livres e cobertas. ",0,1,0,0,0,0,1,0,1,1,0,3,0
791,600420,jardim camburi,671.93,108.0,3.0,1.0,2.0,1,0,1,16,2,1, Frente, livres e cobertas ,2,1,0,1,0,1,1,0,1,1,1,3,0
1401,658454,praia da costa,1323.63,161.41,1.0,1.0,2.0,1,1,1,20,2,0, Fundo, privativa coberta ,2,0,0,1,0,1,1,0,1,1,1,3,1
1188,665647,morada de laranjeiras,330.0,60.0,1.0,1.0,1.0,1,0,1,288,1,1, Frente, livre e descoberta ,8,1,1,1,1,1,1,1,0,1,1,2,1
